time,A,B,C,D,E,F,X,Y,Z
1.444778884000926,False,False,False,False,False,False,False,False,False
1.447557304931697,False,False,False,False,False,False,False,False,False
1.450335725862468,False,False,False,False,False,False,False,False,False
1.4531141467932391,False,False,False,False,False,False,False,False,False
1.4558925677240102,False,False,False,False,False,False,False,False,False
1.458670988654781,False,False,False,False,False,False,False,False,False
1.461449409585552,False,False,False,False,False,False,False,False,False
1.4642278305163232,False,False,False,False,False,False,False,False,False
1.467006251447094,False,False,False,False,False,False,False,False,False
1.4697846723778651,False,False,False,False,False,False,False,False,False
1.4725630933086362,False,False,False,False,False,False,False,False,False
1.4753415142394073,False,False,False,False,False,False,False,False,False
1.478119935170178,False,False,False,False,False,False,False,False,False
1.4808983561009492,False,False,False,False,False,False,False,False,False
1.4836767770317203,False,False,False,False,False,False,False,False,False
1.4864551979624911,False,False,False,False,False,False,False,False,False
1.4892336188932622,False,False,False,False,False,False,False,False,False
1.4920120398240333,False,False,False,False,False,False,False,False,False
1.4947904607548044,False,False,False,False,False,False,False,False,False
1.4975688816855752,False,False,False,False,False,False,False,False,False
1.5003473026163463,False,False,False,False,False,False,False,False,False
1.5031257235471174,False,False,False,False,False,False,False,False,False
1.5059041444778882,False,False,False,False,False,False,False,False,False
1.5086825654086593,False,False,False,False,False,False,False,False,False
1.5114609863394304,False,False,False,False,False,False,False,False,False
1.5142394072702017,False,False,False,False,False,False,False,False,False
1.5170178282009723,False,False,False,False,False,False,False,False,False
1.5197962491317434,False,False,False,False,False,False,False,False,False
1.5225746700625145,False,False,False,False,False,False,False,False,False
1.5253530909932853,False,False,False,False,False,False,False,False,False
1.5281315119240564,False,False,False,False,False,False,False,False,False
1.5309099328548277,False,False,False,False,False,False,False,False,False
1.5336883537855983,False,False,False,False,False,False,False,False,False
1.5364667747163694,False,False,False,False,False,False,False,False,False
1.5392451956471405,False,False,False,False,False,False,False,False,False
1.5420236165779115,False,False,False,False,False,False,False,False,False
1.5448020375086824,False,False,False,False,False,False,False,False,False
1.5475804584394537,False,False,False,False,False,False,False,False,False
1.5503588793702243,False,False,False,False,False,False,False,False,False
1.5531373003009956,False,False,False,False,False,False,False,False,False
1.5559157212317665,False,False,False,False,False,False,False,False,False
1.5586941421625375,False,False,False,False,False,False,False,False,False
1.5614725630933086,False,False,False,False,False,False,False,False,False
1.5642509840240797,False,False,False,False,False,False,False,False,False
1.5670294049548503,False,False,False,False,False,False,False,False,False
1.5698078258856216,False,False,False,False,False,False,False,False,False
1.5725862468163927,False,False,False,False,False,False,False,False,False
1.5753646677471635,False,False,False,False,False,False,False,False,False
1.5781430886779346,False,False,False,False,False,False,False,False,False
1.5809215096087057,False,False,False,False,False,False,False,False,False
1.5836999305394766,False,False,False,False,False,False,False,False,False
1.5864783514702476,False,False,False,False,False,False,False,False,False
1.5892567724010187,False,False,False,False,False,False,False,False,False
1.5920351933317898,False,False,False,False,False,False,False,False,False
1.5948136142625606,False,False,False,False,False,False,False,False,False
1.5975920351933317,False,False,False,False,False,False,False,False,False
1.6003704561241028,False,False,False,False,False,False,False,False,False
1.6031488770548736,False,False,False,False,False,False,False,False,False
1.6059272979856447,False,False,False,False,False,False,False,False,False
1.6087057189164158,False,False,False,False,False,False,False,False,False
1.6114841398471869,False,False,False,False,False,False,False,False,False
1.6142625607779575,False,False,False,False,False,False,False,False,False
1.6170409817087288,False,False,False,False,False,False,False,False,False
1.6198194026395,False,False,False,False,False,False,False,False,False
1.6225978235702707,False,False,False,False,False,False,False,False,False
1.6253762445010418,False,False,False,False,False,False,False,False,False
1.6281546654318129,False,False,False,False,False,False,False,False,False
1.630933086362584,False,False,False,False,False,False,False,False,False
1.6337115072933548,False,False,False,False,False,False,False,False,False
1.636489928224126,False,False,False,False,False,False,False,False,False
1.639268349154897,False,False,False,False,False,False,False,False,False
1.6420467700856678,False,False,False,False,False,False,False,False,False
1.6448251910164389,False,False,False,False,False,False,False,False,False
1.64760361194721,False,False,False,False,False,False,False,False,False
1.650382032877981,False,False,False,False,False,False,False,False,False
1.653160453808752,False,False,False,False,False,False,False,False,False
1.655938874739523,False,False,False,False,False,False,False,False,False
1.658717295670294,False,False,False,False,False,False,False,False,False
1.6614957166010649,False,False,False,False,False,False,False,False,False
1.664274137531836,False,False,False,False,False,False,False,False,False
1.667052558462607,False,False,False,False,False,False,False,False,False
1.669830979393378,False,False,False,False,False,False,False,False,False
1.672609400324149,False,False,False,False,False,False,False,False,False
1.67538782125492,False,False,False,False,False,False,False,False,False
1.678166242185691,False,False,False,False,False,False,False,False,False
1.680944663116462,False,False,False,False,False,False,False,False,False
1.683723084047233,False,False,False,False,False,False,False,False,False
1.686501504978004,False,False,False,False,False,False,False,False,False
1.6892799259087752,False,False,False,False,False,False,False,False,False
1.692058346839546,False,False,False,False,False,False,False,False,False
1.694836767770317,False,False,False,False,False,False,False,False,False
1.6976151887010882,False,False,False,False,False,False,False,False,False
1.700393609631859,False,False,False,False,False,False,False,False,False
1.70317203056263,False,False,False,False,False,False,False,False,False
1.7059504514934012,False,False,False,False,False,False,False,False,False
1.7087288724241725,False,False,False,False,False,False,False,False,False
1.7115072933549431,False,False,False,False,False,False,False,False,False
1.7142857142857142,False,False,False,False,False,False,False,False,False
1.7170641352164853,False,False,False,False,False,False,False,False,False
